filename,prediction,label,feature_vector
bidmc52_win_0053,1,1,"[0.1619352251291275, -0.5593410730361938, 0.07667461037635803, 0.3875942826271057, 0.11755860596895218, 0.9406588673591614, 0.05905192717909813, -0.9302192330360413, -0.4609929025173187, 0.7018415927886963, 0.4910702109336853, 0.9216881990432739, -0.4543851912021637, 0.0034026470966637135, -1.6293058395385742, 0.5781577825546265, 0.42652884125709534, -0.3258749544620514, -1.5403923988342285, -1.389534831047058, -0.6424803137779236, -1.9115673303604126, 0.4644099473953247, 0.48942190408706665, -0.1701701283454895, -0.4309767782688141, -0.641819417476654, 2.936495780944824, -1.3549329042434692, 0.9325807094573975, 1.7365237474441528, 0.9379292726516724, 0.23966705799102783, -0.4225585460662842, 1.5542728900909424, -0.2098868042230606, 0.2719134986400604, -0.5941581726074219, 0.9096442461013794, -0.3196886479854584, -1.1007972955703735, 0.44733119010925293, 0.15187251567840576, -2.6050946712493896, 1.2069371938705444, -1.137260913848877, 0.7079624533653259, -0.10641463100910187, 1.1233893632888794, -0.09501465409994125, 0.5992730259895325, -1.9731545448303223, 0.6975703835487366, -0.04127229005098343, 1.304237961769104, 0.27141866087913513, 0.17387232184410095, 1.3404591083526611, -1.0618884563446045, 0.7416871786117554, -0.7505338788032532, -0.7160574197769165, -0.06312060356140137, 1.5835884809494019, 2.4979183673858643, 0.5697405934333801, 0.1252850443124771, -0.3653300702571869, -0.4604249894618988, 1.3321757316589355, -0.7043935060501099, -0.21144716441631317, 1.436173915863037, 0.2838048040866852, 0.6270959973335266, -0.6698340773582458, 0.13404837250709534, -0.12275096774101257, 0.3738538920879364, -0.536130428314209, 0.2226993292570114, 0.3250011205673218, -0.1911972463130951, -0.9351701736450195, -2.1262590885162354, -0.7355175614356995, -0.5296791195869446, 1.116538643836975, 1.086951732635498, 0.22214339673519135, 0.5673194527626038, -1.7264080047607422, 0.1660248041152954, -1.0370231866836548, -1.0282073020935059, 1.9602203369140625, -1.0800111293792725, 0.08954678475856781, 1.3294881582260132, -0.124662384390831, -1.4149965047836304, 0.40849825739860535, -0.16198545694351196, 0.04090161994099617, -0.1821107417345047, -0.4363495707511902, 0.14479438960552216, 1.3334895372390747, -2.5778939723968506, -0.784072756767273, -0.18079188466072083, 0.7408544421195984, 1.5905112028121948, 1.0467698574066162, 1.050732970237732, -2.1779394149780273, 0.0023767868988215923, -0.48888257145881653, -0.08193892240524292, -2.087125062942505, 1.241333246231079, -0.9695910215377808, -0.03951052203774452, 1.0012526512145996, 0.21566614508628845, 0.34612151980400085, -2.045783042907715, 0.5417801737785339]"
bidmc52_win_0054,1,1,"[0.8880754709243774, -2.37070631980896, 0.3476341664791107, 0.6110487580299377, 1.54176926612854, -1.9873828887939453, 0.47080525755882263, -0.3509140610694885, -0.1328292191028595, -1.0996475219726562, -0.2093082070350647, -0.3411879539489746, -1.9016306400299072, 0.8828977346420288, -1.2785202264785767, -0.06593089550733566, -0.23810678720474243, 1.0583800077438354, 0.2733326554298401, 0.989976167678833, 0.5448827743530273, -0.8895055055618286, -2.4774441719055176, -0.6330256462097168, -0.16275857388973236, 1.2893537282943726, -1.6838566064834595, 0.5829386711120605, -0.09703200310468674, 1.366745948791504, 2.4637653827667236, 0.0657913014292717, 0.20065057277679443, 0.6787512302398682, 1.9324073791503906, -1.1147921085357666, -1.6998798847198486, -0.010208576917648315, -1.4524327516555786, 1.4026042222976685, -0.6158538460731506, 0.13872651755809784, 1.4280269145965576, -0.08535262197256088, -0.027622902765870094, -2.4817404747009277, 0.3695458769798279, 1.106019139289856, 0.36074984073638916, -0.24340161681175232, -0.5569106936454773, 0.36764606833457947, 1.034483551979065, -0.6686216592788696, -0.12801213562488556, 1.852815866470337, 1.1190522909164429, 0.6474292874336243, -1.0509356260299683, -1.1199331283569336, 0.06008933112025261, -0.9749097228050232, 1.3085286617279053, -0.24118784070014954, 1.93511962890625, 0.4110361635684967, 0.48170003294944763, 0.35689932107925415, 1.6707340478897095, 0.6396872997283936, -0.7563891410827637, -0.9981561899185181, 0.5816856026649475, 0.1846815049648285, 1.007057547569275, -0.06162487342953682, -0.2911427915096283, -0.8526790738105774, 1.0177735090255737, -0.5817506909370422, 0.7191070318222046, -0.21344709396362305, 0.666094958782196, -0.11832499504089355, 0.6221156716346741, 0.004999987315386534, -1.3385851383209229, 1.5726851224899292, -1.872328519821167, -0.32648739218711853, 0.04852341488003731, -1.4080508947372437, 0.09224499762058258, 0.3058988153934479, -0.2779510021209717, -0.9972078204154968, -1.3251609802246094, -0.767431378364563, -0.20835460722446442, -0.8588880300521851, -1.1194552183151245, 0.6655489802360535, 1.4731594324111938, -0.6739890575408936, -0.440527081489563, -0.8059993386268616, -0.30711811780929565, -1.280258297920227, 0.4453601539134979, 0.059818465262651443, 1.251504898071289, -1.0272332429885864, -1.0146706104278564, 0.2887071967124939, -0.40216493606567383, 0.6361366510391235, 1.3190048933029175, 1.6279044151306152, -1.5683531761169434, 0.954031229019165, -0.28462567925453186, 0.15579776465892792, -0.09008530527353287, 1.407638430595398, 0.8865664005279541, -1.222816824913025, 0.6226330399513245, 0.3859711289405823]"
bidmc52_win_0055,1,1,"[0.46942833065986633, 0.30035528540611267, -0.8268116116523743, -1.7711832523345947, -0.9071343541145325, -1.6870898008346558, 1.9324419498443604, -0.8538783192634583, 0.5753560066223145, -1.1530578136444092, 1.330168604850769, 0.4080560505390167, 0.14575958251953125, 0.4609062671661377, 0.35725247859954834, 0.6608250141143799, 0.4181264340877533, -1.1825611591339111, -0.7696785926818848, -0.20485873520374298, -0.9155510663986206, -1.968526840209961, 1.7507919073104858, 1.2770795822143555, -0.32397130131721497, -0.2768111526966095, 0.736661970615387, -0.3759516179561615, -0.6845899820327759, -0.8644471168518066, 0.03307695314288139, -0.24972230195999146, -0.9305880665779114, -0.2509157359600067, 0.3183381259441376, 0.6046154499053955, 0.21158480644226074, -0.2913079559803009, 0.20576784014701843, 0.3864041566848755, -1.810302972793579, 0.3534930944442749, 0.42058515548706055, 1.1929441690444946, -0.8828564286231995, -0.37875446677207947, -1.1369211673736572, -0.5010157227516174, -1.1467219591140747, 0.5199706554412842, -0.5938323736190796, -1.076396107673645, 0.020005598664283752, 1.958333134651184, -1.1390795707702637, -0.11308217793703079, 1.2855933904647827, 0.9052020311355591, 0.4234001338481903, 0.9997842311859131, 0.16632071137428284, 0.03221945837140083, 1.210997223854065, -0.5424683690071106, 0.24670761823654175, 0.6351759433746338, 0.4555642902851105, -0.1872769296169281, -0.5941233038902283, 0.5132850408554077, 1.1032646894454956, 0.794279158115387, 1.825952172279358, 1.3950896263122559, -1.6386159658432007, -0.8755022287368774, 0.2416822612285614, -0.8021796941757202, 0.868462085723877, -0.3034769892692566, 1.1446057558059692, 0.6057994365692139, 1.439258337020874, 2.7243127822875977, 1.205201268196106, -0.5572962760925293, -0.5017184615135193, -0.2620348632335663, -1.6304374933242798, 0.2456248700618744, 0.09105731546878815, -1.0318164825439453, 1.2672550678253174, -1.0077892541885376, 1.7163950204849243, -0.3722740113735199, 1.464476466178894, 1.9054160118103027, -0.06780809164047241, -2.6381988525390625, 0.9077786803245544, 1.100538730621338, -0.4211391508579254, -1.061424732208252, 0.8463596701622009, -0.7591688632965088, 0.2943544387817383, 1.335880160331726, -0.7248519062995911, -1.1885039806365967, -0.4612768888473511, -0.6740410923957825, -0.12592627108097076, 0.7946826219558716, 1.674757480621338, -1.992095947265625, 0.11375129222869873, -0.1911376267671585, -0.4289805591106415, 0.39303871989250183, 0.6633193492889404, -1.2325141429901123, 0.030142279341816902, 0.3433395028114319, -0.29015129804611206, -2.153930187225342, -2.278434991836548, 0.0166200902312994]"
bidmc52_win_0056,1,1,"[-0.9066985845565796, 0.8193340301513672, 1.977860927581787, -0.9137601256370544, -0.1734078824520111, 1.6096516847610474, -1.0284571647644043, -0.7436304688453674, -0.7933467626571655, -0.807850182056427, -0.462350070476532, 0.6502519845962524, -0.4836004078388214, -1.1356573104858398, -1.8767839670181274, -0.8190887570381165, -3.335874557495117, 0.6675097942352295, 2.070380449295044, 1.0393342971801758, 0.20311279594898224, 2.674290418624878, -0.06400631368160248, -0.1889575719833374, -0.1654319316148758, -1.3773646354675293, 0.416079580783844, -1.6164922714233398, 0.9461056590080261, 0.014849855564534664, 0.10115455090999603, 0.8601264357566833, -0.8916854858398438, 0.48487094044685364, -0.4651643931865692, -0.6392166614532471, 1.3275490999221802, -0.1829797625541687, -0.5767293572425842, -2.4724020957946777, -0.06600145995616913, -0.36836427450180054, -0.5996219515800476, 0.6792346239089966, -0.33996903896331787, 0.39586690068244934, 0.6687907576560974, 0.12596464157104492, -1.9026521444320679, 0.12789955735206604, 0.1901627629995346, -0.09627310186624527, -0.12431719154119492, -0.8624105453491211, -0.8136034607887268, 1.126003384590149, -0.7106924057006836, -2.0637547969818115, 1.1478687524795532, 0.7132857441902161, -0.16207751631736755, 0.7610342502593994, -0.2504120469093323, 1.177674412727356, 0.07110832631587982, -1.902377963066101, 0.7258709669113159, -0.6054902672767639, -1.633042573928833, 0.23899708688259125, -0.24123868346214294, -0.3561621904373169, -0.16316267848014832, 0.04933041334152222, -0.46788331866264343, 1.6795012950897217, 0.991269052028656, -0.06552887707948685, 0.04546451196074486, 1.515023946762085, 0.7344383597373962, 0.9203658699989319, -0.18842899799346924, 0.3078051507472992, -0.0703359991312027, 0.8230143189430237, 0.13355855643749237, -0.4702945947647095, 0.9810144901275635, 1.9406850337982178, -1.1654140949249268, 0.05892002210021019, 0.4301941990852356, 2.755619525909424, -0.721331000328064, -0.28880631923675537, -0.7562586069107056, 0.46588534116744995, -1.4124692678451538, 1.3059706687927246, 0.9088906645774841, -0.7273619771003723, -0.1769982874393463, 0.4268103539943695, 0.656182050704956, 1.3256618976593018, -0.4167003929615021, -0.250506192445755, -1.5163732767105103, -0.8041707277297974, -0.007224681321531534, 0.18742650747299194, 0.24833106994628906, -0.384360134601593, 0.05193256586790085, 1.1432781219482422, 0.5029575228691101, -1.0499382019042969, 1.297784686088562, 0.2908664643764496, -1.115517497062683, 1.193971037864685, 0.6740622520446777, 0.8571221232414246, 0.8328859806060791, -2.0175178050994873, 0.10270943492650986, -0.43034881353378296]"
bidmc52_win_0057,1,1,"[-1.1426208019256592, 1.5658129453659058, 0.5337620377540588, 0.37723493576049805, 0.5458464026451111, 0.1148616224527359, 0.8004074096679688, -0.6046818494796753, 0.757184624671936, 1.172095775604248, -0.08798979967832565, 0.856299638748169, -1.737229824066162, -1.0700960159301758, 0.3574586510658264, 0.30467841029167175, 1.314650297164917, 0.8360887765884399, -0.8610000014305115, -1.1732838153839111, -1.1611801385879517, -1.487481713294983, 0.2613418400287628, -0.6042645573616028, -1.2923684120178223, 0.20617881417274475, -1.2502108812332153, -0.6653934121131897, 0.2280634045600891, 0.6390671730041504, -0.1378687173128128, -0.3104661703109741, -0.6052837371826172, -0.3474557399749756, -0.7139019966125488, -0.2790754735469818, -0.07711386680603027, 0.07385613024234772, 1.3607728481292725, -0.44140782952308655, -0.7937570214271545, -0.3112502098083496, -1.603661060333252, -0.33524665236473083, -0.5918094515800476, 0.83748459815979, -1.3693125247955322, 0.625703752040863, 1.0534346103668213, -0.0796266496181488, 0.36015915870666504, 0.31112393736839294, 0.5050032734870911, -0.300337016582489, -2.459152936935425, -0.34721362590789795, 1.563216209411621, 0.2815095782279968, -0.6180751919746399, -0.7102369070053101, 2.609844923019409, -0.9815247058868408, 2.0864381790161133, 0.48218074440956116, 2.1939620971679688, -0.07834601402282715, -0.38408029079437256, 1.2424598932266235, 0.2599470615386963, -0.27193477749824524, -0.39388325810432434, -0.32659366726875305, 0.9093353152275085, 0.4988477826118469, 0.3145671784877777, -0.13182643055915833, 0.632506787776947, -0.3278176188468933, 1.5194634199142456, 1.6527200937271118, 0.07137611508369446, 1.3781431913375854, -1.2683964967727661, -1.5208958387374878, -0.7914416193962097, -1.3739374876022339, 0.2449365258216858, 0.6155481934547424, 1.0801305770874023, -1.138655662536621, 0.5142974853515625, -0.5206088423728943, 0.04030916467308998, 0.5843744874000549, -0.12402001768350601, -0.3614347279071808, -0.4595453143119812, 0.49573442339897156, 0.11271112412214279, -1.0728940963745117, -1.645031213760376, -0.697171151638031, 1.9458900690078735, -0.5280364155769348, -1.864649772644043, 0.014928010292351246, -1.9648048877716064, -0.0473170131444931, -1.1070566177368164, -0.9957700371742249, -1.0924656391143799, 0.8142675161361694, 2.200075149536133, 0.47095057368278503, -0.862628698348999, -0.044887643307447433, -0.8012040257453918, -0.8771777749061584, 2.5547635555267334, -0.3982403874397278, 2.6758041381835938, 0.2269316464662552, 0.4639011025428772, 0.6414148807525635, 0.07850150763988495, -0.2087416648864746, -0.9591608643531799, 1.728721261024475]"
bidmc52_win_0058,1,1,"[0.49201416969299316, -0.797215461730957, 0.2009292095899582, -1.0058989524841309, -0.29699528217315674, 0.20871412754058838, 1.573416829109192, -2.2745883464813232, 0.4543834924697876, 0.16837984323501587, -1.120316505432129, 0.05821192264556885, 0.38666650652885437, 0.5710961222648621, -1.9396733045578003, 0.8585745692253113, -0.37081995606422424, -0.05900678411126137, -0.4566003084182739, 0.3063287138938904, 0.6833516359329224, -1.605080246925354, 0.8045837879180908, -0.38761016726493835, -0.2138240486383438, -0.03231285512447357, -0.8185182809829712, 1.704469084739685, 0.4083349406719208, -0.6360311508178711, 1.3892229795455933, 0.2768624424934387, -1.087019681930542, -0.7156721353530884, 0.6747587323188782, -0.21998079121112823, 0.23910829424858093, -0.1490006297826767, 1.5178828239440918, 0.16616591811180115, 0.6746333837509155, -1.1475692987442017, -0.6750359535217285, 2.0643253326416016, -2.204185724258423, -2.0365447998046875, 1.230836033821106, 0.7647222280502319, 1.4833108186721802, -0.05424118414521217, -0.9327386617660522, 0.4642924666404724, 1.6377708911895752, 1.5963375568389893, -0.43374496698379517, -0.1189456507563591, 0.874588131904602, -1.024519920349121, -1.1412559747695923, -0.10519275069236755, -1.388136625289917, -1.1195240020751953, 0.837151050567627, -0.6865849494934082, -0.2015054076910019, 2.0207018852233887, 0.34044456481933594, 0.37171003222465515, -0.015347527340054512, 1.5961031913757324, -1.5003108978271484, -0.10531632602214813, -0.02544422447681427, 0.8978421092033386, 2.2041094303131104, -0.1613648384809494, 0.1885114312171936, -0.299888014793396, 0.48270583152770996, 1.1935886144638062, -0.13323315978050232, -0.09263580292463303, 1.492788553237915, -0.6739963293075562, 0.5203870534896851, -1.3374096155166626, 0.07936002314090729, 1.8123259544372559, 0.49475738406181335, -0.9717051982879639, 0.2662755846977234, -0.7902385592460632, 0.257597953081131, -0.5639389753341675, 0.9483131766319275, 0.17022767663002014, -1.6798131465911865, 1.4244964122772217, 0.7814516425132751, -1.583970546722412, -0.5396266579627991, -0.38110533356666565, -0.1693805307149887, -1.3411048650741577, -1.1012153625488281, 0.47455263137817383, -1.1293091773986816, 1.1352124214172363, 0.2598320543766022, 0.2831282913684845, 0.29760676622390747, -0.21340449154376984, -0.8490182161331177, 0.5312814116477966, 0.565254807472229, -1.0501149892807007, 0.04492153227329254, 0.07976307719945908, -0.292953222990036, -2.4953465461730957, 0.6863372325897217, -1.1012005805969238, -1.7125332355499268, 1.379055142402649, 1.9353965520858765, -1.5601093769073486, 0.31828373670578003, 1.2506614923477173]"
bidmc52_win_0059,1,1,"[-0.9742221832275391, -0.309850811958313, 0.015721246600151062, 0.45576056838035583, -1.7973285913467407, 0.38772672414779663, 0.5360116362571716, 0.4715765416622162, 0.6515408158302307, -1.0485496520996094, -0.7264696955680847, 0.499042272567749, 1.6999603509902954, 0.06736750155687332, -0.4892275929450989, -0.636831521987915, -1.122829794883728, 0.03435179963707924, 1.1175179481506348, -0.3748317062854767, 0.5575387477874756, 0.13974665105342865, 2.4962196350097656, -1.3905566930770874, -0.516150176525116, 0.23772475123405457, -0.9445517063140869, -0.5868675708770752, 1.8584535121917725, -2.898956775665283, -1.8133563995361328, 2.148892402648926, 0.18781141936779022, -1.3014839887619019, -0.9965606331825256, -1.2925840616226196, 2.239779233932495, 0.45443350076675415, -0.41720619797706604, -0.932086169719696, -0.6880434155464172, -1.0625604391098022, -0.4591066539287567, -0.45143628120422363, 1.5204393863677979, 0.6115117073059082, -0.10220374912023544, -0.6004930138587952, 0.8233250379562378, 1.1333355903625488, 1.0259274244308472, 1.2167561054229736, -0.7587976455688477, -1.3211669921875, -0.8906937837600708, -0.02601458691060543, 1.3637222051620483, 1.1074683666229248, 0.6182777285575867, -0.45978906750679016, 2.050877332687378, -0.10250629484653473, 0.5452488660812378, 0.3453550338745117, -0.9639532566070557, 2.492232322692871, 0.37049049139022827, -0.6578223705291748, -1.0462675094604492, -1.3368821144104004, 0.9267016053199768, -0.10042640566825867, 0.9105807542800903, -0.2806560695171356, -0.3783346116542816, 1.2681734561920166, -0.6570770144462585, -1.660565733909607, -1.0366947650909424, 1.4835388660430908, 0.8395109176635742, 1.0566847324371338, 0.3395489752292633, 0.17907629907131195, -1.3333508968353271, 0.7117091417312622, -0.8762996196746826, 0.41014257073402405, 0.05372722074389458, -0.777195930480957, -1.3885283470153809, 0.27392855286598206, -0.804429292678833, 0.6477890014648438, -0.03458593413233757, 0.5080294609069824, 0.6749007701873779, -1.6382417678833008, -0.22169135510921478, 0.11151964217424393, -0.46191197633743286, -0.2550435960292816, -0.1990567445755005, -0.024945534765720367, 1.2644526958465576, 2.080026388168335, 0.1591036319732666, 0.00019212016195524484, -0.7926318049430847, -2.150676727294922, 0.6333645582199097, 0.7514010667800903, 0.13741180300712585, -0.6805219054222107, -0.3737236261367798, 0.007210822775959969, 0.5668925046920776, -0.37208428978919983, 0.9326593279838562, 0.4486407935619354, -0.44681891798973083, 0.5837205052375793, 1.2616647481918335, -0.7076135873794556, 1.0263475179672241, -1.8606956005096436, -0.8707791566848755, 0.12605322897434235]"
bidmc52_win_0060,1,1,"[-1.430949330329895, 0.1211346760392189, 0.8274743556976318, 0.5079188942909241, 0.2856103181838989, 2.248021364212036, -0.5704610347747803, -0.774134635925293, 0.7280235290527344, 0.060139309614896774, -2.8482327461242676, 0.19089044630527496, -0.7035136818885803, -1.6961028575897217, 1.0737888813018799, -1.1457728147506714, -0.024154163897037506, 0.11215116828680038, 0.8658209443092346, -0.04004577919840813, 0.5528194904327393, -0.23389120399951935, 2.2052667140960693, 0.2885705530643463, -0.13928121328353882, -0.9528099298477173, -1.3414826393127441, -0.0909157320857048, 0.591108500957489, 0.391290545463562, -1.7105562686920166, -0.6958031058311462, 0.24997539818286896, -0.39611974358558655, -0.01242024078965187, -0.04150596261024475, 1.148078203201294, -0.020382696762681007, 0.4739316701889038, -0.5573203563690186, 0.7532308101654053, 0.3230302035808563, -0.9499292373657227, -1.309627890586853, -2.01147198677063, 2.0685455799102783, -0.06461018323898315, 2.179839611053467, 0.15953603386878967, 1.3292603492736816, 0.7217814326286316, 1.0353419780731201, -1.6899423599243164, -0.140274778008461, -0.4635636806488037, -0.6549521684646606, 0.4734807312488556, -0.7667711973190308, -1.523461103439331, 1.6696871519088745, 0.6795258522033691, 0.5355966687202454, 0.8377923369407654, 0.19028447568416595, 0.25400105118751526, -1.704807162284851, 0.2678520679473877, -1.8574696779251099, -1.1412434577941895, -0.08109347522258759, 0.32357117533683777, -0.8073031902313232, 2.0897860527038574, -0.11063330620527267, 0.06240509822964668, 1.6895397901535034, -0.3088171184062958, -0.6712514162063599, -0.558058500289917, 0.576172947883606, 0.06735806167125702, 0.5827417373657227, -0.2842409312725067, -0.2930033206939697, -0.9277395009994507, -1.3054176568984985, 1.4333796501159668, -0.7365674376487732, 1.4814282655715942, -0.052218347787857056, 0.2527149021625519, -0.09580903500318527, -0.3123580813407898, 0.586554765701294, -1.9001222848892212, -0.20378880202770233, -0.21264614164829254, 0.8582815527915955, -1.9544825553894043, -0.15003499388694763, 0.49594351649284363, -0.4171496331691742, 0.7136960625648499, 0.6765726208686829, 0.07762457430362701, 2.0293166637420654, 0.49526411294937134, 1.6914215087890625, -1.0932211875915527, -0.5632020831108093, 1.509509801864624, 0.45903992652893066, -1.1672308444976807, -0.6742895245552063, -0.010713668540120125, -0.6045911908149719, -0.003965648356825113, -1.8910444974899292, 0.8747133612632751, -1.2426620721817017, 0.8075307607650757, 0.7398036122322083, 1.569868803024292, -1.0621821880340576, 0.5980154275894165, 0.8926256895065308, -1.1740877628326416, 0.40887707471847534]"
bidmc52_win_0061,1,1,"[0.13332071900367737, -0.6129806041717529, 1.2743525505065918, -1.7087116241455078, 0.9476550817489624, 0.640484094619751, 1.2060626745224, -1.6768879890441895, -0.661743700504303, 0.21212922036647797, -0.4262227416038513, -0.007687806151807308, 0.5704114437103271, 1.219342589378357, -1.1969455480575562, -1.617138147354126, 0.28206104040145874, -0.023360131308436394, 0.47672268748283386, 0.68580561876297, 0.3926681876182556, 0.14449532330036163, 1.1994907855987549, -0.6627402901649475, -0.3934137523174286, -0.30720922350883484, -1.4029428958892822, -2.248622417449951, 1.4752318859100342, -0.49047693610191345, -0.2843286693096161, -1.3962520360946655, -1.0123569965362549, 0.7349051833152771, -0.6034838557243347, 0.09519179165363312, -0.6287189722061157, -0.7230439186096191, 0.42588987946510315, -0.40677428245544434, -0.8517899513244629, -1.8654619455337524, 1.8056021928787231, -1.0817618370056152, -0.38927921652793884, 0.6594828963279724, 0.5397427082061768, 1.0739091634750366, 0.01666707918047905, 0.32049810886383057, -1.0088324546813965, 0.14350274205207825, -1.3047223091125488, 1.587536334991455, 0.4170084595680237, -0.30692192912101746, 1.0843044519424438, 0.2227100133895874, -0.13500580191612244, -0.014197898097336292, 0.5624078512191772, -0.2712326943874359, -0.846286416053772, 0.6794228553771973, -2.0804855823516846, -1.5176043510437012, 1.9681261777877808, -0.015628106892108917, -0.1089676022529602, 0.8087982535362244, 0.8029865026473999, -0.9752954244613647, -0.8734124898910522, 1.19517183303833, -0.802259087562561, 0.9743294715881348, -1.4287556409835815, -0.2501349151134491, 0.9316145181655884, 2.120137929916382, 2.158233165740967, 0.4436563551425934, -0.20031209290027618, -0.6099056601524353, -0.13131220638751984, 0.31675082445144653, -0.026167796924710274, 0.1700129210948944, -0.33201834559440613, 0.1727714091539383, 0.40650904178619385, 1.6839861869812012, 1.3804837465286255, 1.2293076515197754, -0.5842278003692627, -2.9336814880371094, 0.6762163043022156, 1.1623882055282593, 1.396308422088623, -0.9061909914016724, 0.37170201539993286, -0.25381001830101013, -0.6039794087409973, -1.4023164510726929, 0.7795308828353882, -1.1927303075790405, -0.7670835852622986, -0.4430546760559082, 0.8251991271972656, -0.4141879677772522, 1.6090456247329712, 1.2124203443527222, -0.8398594260215759, 0.36156392097473145, 0.8958125710487366, 0.6400500535964966, -0.4158264994621277, -0.8467309474945068, -0.9283915758132935, -0.5284956097602844, -1.757100224494934, 0.919700562953949, 1.4178639650344849, -0.6321199536323547, 2.073875665664673, -1.2531318664550781, -0.4357356131076813, 0.778588056564331]"
bidmc52_win_0062,1,1,"[0.6228744983673096, -0.07747720181941986, 0.727206289768219, -0.06613001972436905, 0.7935020327568054, 0.8783710598945618, 0.15420667827129364, -0.14911755919456482, -0.6620060801506042, -0.5912806987762451, 0.2893347144126892, -0.7617309093475342, -3.123971462249756, -1.3281551599502563, -0.555950939655304, -1.0312715768814087, 1.0951815843582153, -0.18749119341373444, -0.8738934397697449, -0.6759214401245117, 1.1055117845535278, -1.736647129058838, 0.7061782479286194, -0.6227485537528992, -1.5067893266677856, 0.8079137802124023, -0.5530909299850464, 1.2047051191329956, -0.4105183780193329, 0.656680166721344, -0.24980446696281433, -0.5882085561752319, -0.763992965221405, -1.1471575498580933, -1.6428266763687134, -1.1595969200134277, -0.44752219319343567, 0.8473994135856628, 1.5743036270141602, -0.8195627927780151, -1.20839524269104, -0.5324391722679138, -0.15734833478927612, -0.7392231822013855, -1.153780221939087, -1.0035877227783203, 0.47970378398895264, 0.42660102248191833, 0.625712513923645, 0.08567136526107788, -0.23587758839130402, 0.48517221212387085, 1.7045248746871948, 0.7474884986877441, -0.14339275658130646, -0.4504069685935974, 0.5017207860946655, 1.9526649713516235, -1.422253131866455, 1.4426957368850708, -0.13237105309963226, 0.8613356351852417, -0.2266453057527542, -1.0596953630447388, 1.8087522983551025, 1.2851256132125854, -0.6134198307991028, 0.39753487706184387, 0.10400110483169556, 0.6684538125991821, -1.7744998931884766, 1.0318028926849365, 0.38724198937416077, 0.40892496705055237, -0.5742871761322021, -0.8925466537475586, 1.340605616569519, -0.4010036289691925, 0.39246588945388794, 0.6092841625213623, -0.643959105014801, 0.25299927592277527, 2.134291410446167, -0.8359628319740295, -0.5959972143173218, -1.6953250169754028, -0.6096561551094055, 1.4187147617340088, 0.22182363271713257, 0.3982056677341461, 1.6309162378311157, -1.8029979467391968, -0.6852737069129944, -1.2129284143447876, -1.3966834545135498, -0.4044957458972931, 0.08054428547620773, 0.6126191020011902, 1.6901874542236328, -1.4820287227630615, 0.30372536182403564, -1.4347052574157715, 0.8284009099006653, -1.6100385189056396, 0.9902928471565247, 1.9712735414505005, -0.0030856288503855467, 1.4113847017288208, 1.2206131219863892, 0.8544607162475586, -0.014176826924085617, -0.15923622250556946, -0.032005634158849716, -0.2932242453098297, -0.032902274280786514, -0.5284086465835571, -0.9041690230369568, 0.10978776961565018, 1.1938260793685913, -1.39610755443573, 1.4459813833236694, -0.4096008837223053, 1.1854221820831299, 0.46918684244155884, 0.3281683027744293, -0.2460441142320633, 0.4225216805934906, 2.573697805404663]"
